Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Pool_Candidates,Pool_Inferences,Total_Inferences,Duration,Infra_Noise,Infra_Noise_Rate,Cost
GPQA (Physics (general)),A,1,0.7,70,70,(A) | (A) | (A) | C | B,5,75,347.77,0,0.0,0.558074
GPQA (Molecular Biology),D,1,0.6047,43,70,insert | insert | D | D,5,75,453.0,19,0.2533,1.158518
GPQA (Quantum Mechanics),B,0,1.0,28,70,B | B,5,75,608.03,22,0.2933,0.875248
GPQA (High-energy particle physics),D,1,1.0,55,70,D | D,5,75,209.76,18,0.24,0.454666
GPQA (Genetics),B,1,0.7206,68,70,C | B,5,75,238.58,5,0.0667,0.397428
GPQA (Organic Chemistry),C,0,0.5957,47,70,18 | 4.2.0 | 18 | C | C,5,75,390.88,22,0.2933,0.629354
GPQA (Inorganic Chemistry),B,0,1.0,28,70,B | B,5,75,538.21,22,0.2933,0.738058
GPQA (Organic Chemistry),B,0,0.4348,46,70,C | C,5,75,383.78,22,0.2933,0.473092
GPQA (Quantum Mechanics),A,1,0.8485,33,70,"√2/√6, √2/√6 | A | A",5,75,385.74,28,0.3733,0.493838
GPQA (Molecular Biology),A,1,1.0,44,70,A | A | A | A,5,75,238.8,27,0.36,0.103128
GPQA (High-energy particle physics),B,0,0.6222,45,70,"(E_2 + 0.102)^2 = (0.3065 + E_2 \cos\theta)^2 + 0.261121
\ | 0.3065 + 0.529 = 0.8355 \text{ MeV}
\ | E_p = \gamma m = 1.6667 \times 0.511 \approx 0.8517 \text{ MeV}
\ | B | B",5,75,488.42,23,0.3067,0.67769
GPQA (Molecular Biology),B,1,0.9574,47,70,B | B | B | B,5,75,440.69,17,0.2267,0.72305
GPQA (Physics (general)),D,1,0.9286,70,70,D | D | D | C | D,5,75,355.42,0,0.0,0.405084
GPQA (Molecular Biology),B,0,0.8824,68,70,A | D | A | B | B,5,75,121.17,2,0.0267,0.292984
GPQA (Quantum Mechanics),D,1,0.8367,49,70,D | D | D | D,5,75,697.5,12,0.16,1.001404
GPQA (Organic Chemistry),C,0,0.6744,43,70,B | B | C | C | C,5,75,359.07,27,0.36,0.533202
GPQA (Quantum Mechanics),D,1,0.8406,69,70,D | D,5,75,301.8,4,0.0533,0.48337
GPQA (Molecular Biology),B,1,0.5645,62,70,A | A | A | B | B,5,75,172.25,8,0.1067,0.473014
GPQA (Physics (general)),C,0,0.4571,35,70,B | C,5,75,647.95,21,0.28,0.814884
GPQA (Organic Chemistry),B,1,0.9138,58,70,B | B | B | B | B,5,75,191.66,12,0.16,0.32218
GPQA (Astrophysics),B,1,0.871,62,70,B | B | B | B | B,5,75,566.56,5,0.0667,0.81211
GPQA (Astrophysics),C,1,0.8125,48,70,"R_p² * F_total / (R_A² + R_B²) | F_A = 20.25 F_B
\ | C | C",5,75,585.21,17,0.2267,0.837242
GPQA (Astrophysics),D,1,0.6769,65,70,A | A | D | A | D,5,75,244.58,5,0.0667,0.469932
GPQA (Organic Chemistry),A,0,0.549,51,70,B | B | A | A,5,75,253.82,19,0.2533,0.383536
GPQA (Astrophysics),B,1,0.9821,56,70,B | B | B | B | B,5,75,237.76,12,0.16,0.412588
GPQA (Electromagnetism and Photonics),C,1,1.0,60,70,C | C,5,75,180.88,13,0.1733,0.348292
GPQA (Astrophysics),B,0,0.6364,44,70,E2^2 exp(-E2/5) | D | D | B | B,5,75,328.63,22,0.2933,0.520936
GPQA (Organic Chemistry),D,1,0.6364,44,70,D | D,5,75,354.32,24,0.32,0.634734
GPQA (Quantum Mechanics),C,1,1.0,36,70,C | C,5,75,314.15,32,0.4267,0.23196
GPQA (Molecular Biology),A,0,0.9655,29,70,B | A | A,5,75,557.28,22,0.2933,0.714536
GPQA (Organic Chemistry),B,1,1.0,47,70,B | B | B | B | B,5,75,368.29,21,0.28,0.570226
GPQA (Organic Chemistry),B,1,0.6327,49,70,B | B,5,75,383.39,24,0.32,0.579454
GPQA (Astrophysics),B,0,0.7179,39,70,sqrt(1-e1²)/sqrt(1-e2²) | B | B,5,75,518.61,24,0.32,0.743266
GPQA (Molecular Biology),C,0,0.8864,44,70,C | C | C | C,5,75,297.24,27,0.36,0.203654
GPQA (Condensed Matter Physics),A,1,1.0,67,70,A | A | A | A | A,5,75,87.27,3,0.04,0.252666
GPQA (Organic Chemistry),C,1,0.3864,44,70,CH₂–C(=O)CH₃ | C | 2.2.2 | C | C,5,75,471.15,22,0.2933,0.694532
GPQA (Organic Chemistry),A,1,0.8788,33,70,A | A,5,75,394.65,23,0.3067,0.636286
GPQA (Organic Chemistry),A,0,0.9773,44,70,A | A,5,75,290.77,29,0.3867,0.364474
GPQA (Chemistry (general)),A,1,1.0,56,70,A | A | A | A,5,75,350.35,15,0.2,0.54955
GPQA (Physics (general)),C,0,0.6222,45,70,A | A | C | C,5,75,329.45,20,0.2667,0.42571
GPQA (Chemistry (general)),C,1,0.8636,44,70,C | C,5,75,399.62,22,0.2933,0.509444
GPQA (Chemistry (general)),A,0,0.6567,67,70,A | D | A | B | B,5,75,148.35,3,0.04,0.29672
GPQA (High-energy particle physics),A,1,0.9811,53,70,A | A | A | A | A,5,75,258.17,17,0.2267,0.510262
GPQA (Chemistry (general)),D,1,0.5263,57,70,D | D,5,75,224.67,16,0.2133,0.219568
GPQA (Organic Chemistry),A,1,0.5556,54,70,A | A | A | C | C,5,75,319.29,16,0.2133,0.556556
GPQA (Physics (general)),B,1,1.0,63,70,B | B,5,75,158.2,10,0.1333,0.146854
GPQA (Astrophysics),B,1,0.5862,58,70,B | B | B | A | C,5,75,300.25,12,0.16,0.588514
GPQA (Organic Chemistry),B,0,0.6667,36,70,B | B,5,75,413.84,21,0.28,0.727326
GPQA (Organic Chemistry),D,1,0.9655,29,70,D | D,5,75,377.73,23,0.3067,0.675556
GPQA (Physics (general)),B,0,1.0,29,70,B | A,5,75,329.06,44,0.5867,0.058522
GPQA (Physics (general)),B,1,0.6129,62,70,B | B | B | D | D,5,75,127.91,8,0.1067,0.360826
GPQA (High-energy particle physics),C,0,1.0,47,70,C | C | C | C | C,5,75,383.91,20,0.2667,0.63951
GPQA (Chemistry (general)),A,0,0.549,51,70,A | A,5,75,253.99,22,0.2933,0.288938
GPQA (Chemistry (general)),B,1,0.7568,37,70,B | B,5,75,379.95,21,0.28,0.73048
GPQA (Molecular Biology),C,1,0.9512,41,70,C | C,5,75,229.08,32,0.4267,0.102184
GPQA (Molecular Biology),B,1,1.0,61,70,B | B | B | B | B,5,75,118.85,9,0.12,0.175936
GPQA (Organic Chemistry),B,0,0.7778,36,70,3.3.1 | B | B,5,75,411.71,20,0.2667,0.717282
GPQA (Quantum Mechanics),D,0,0.54,50,70,D | D,5,75,316.33,23,0.3067,0.345516
GPQA (Physics (general)),D,0,1.0,57,70,D | D | D,5,75,297.46,15,0.2,0.459666
GPQA (Organic Chemistry),B,0,0.725,40,70,CH₂–CH=CH–CH₂–C=O | A | B | B,5,75,347.34,24,0.32,0.561894
GPQA (Organic Chemistry),D,0,0.8,35,70,D | D,5,75,390.28,27,0.36,0.508708
GPQA (Organic Chemistry),D,1,0.7179,39,70,(fluoro)(phenyl)methyl | D | D,5,75,330.63,32,0.4267,0.319118
GPQA (High-energy particle physics),C,1,0.7,50,70,B | B | C | C | C,5,75,199.5,20,0.2667,0.182262
GPQA (Organic Chemistry),A,1,0.7083,48,70,A | A | A,5,75,392.37,21,0.28,0.543714
GPQA (Chemistry (general)),B,0,0.6222,45,70,D | D | sum of all bond energies | B | B,5,75,412.84,25,0.3333,0.594656
GPQA (Molecular Biology),C,0,0.6522,46,70,C | C,5,75,350.13,21,0.28,0.565468
GPQA (Molecular Biology),B,1,1.0,57,70,B | B,5,75,171.41,16,0.2133,0.24745
GPQA (Chemistry (general)),C,1,0.9833,60,70,C | C | C | C | C,5,75,156.76,10,0.1333,0.28918
GPQA (Organic Chemistry),B,0,0.5833,48,70,D | 4.4.0 | B | B,5,75,362.81,21,0.28,0.587366
GPQA (Organic Chemistry),D,0,0.8529,34,70,D | D,5,75,434.42,23,0.3067,0.690058
GPQA (Physics (general)),C,0,0.7568,37,70,C | C,5,75,436.27,26,0.3467,0.626932
GPQA (Organic Chemistry),C,0,0.7222,36,70,6 | C | C,5,75,439.06,28,0.3733,0.608556
GPQA (Molecular Biology),C,1,1.0,45,70,C | C | C | C,5,75,220.38,26,0.3467,0.123738
GPQA (Organic Chemistry),D,0,0.6667,51,70,D | D | D | D | D,5,75,299.9,19,0.2533,0.558226
GPQA (Quantum Mechanics),A,0,0.549,51,70,A | A,5,75,255.86,22,0.2933,0.202764
GPQA (Chemistry (general)),A,0,0.8235,34,70,C | A | A,5,75,402.12,20,0.2667,0.762434
GPQA (Organic Chemistry),C,1,0.8333,42,70,C | C,5,75,463.79,22,0.2933,0.592806
GPQA (Organic Chemistry),B,1,0.5818,55,70,B | B,5,75,338.07,18,0.24,0.351196
GPQA (High-energy particle physics),A,0,0.6415,53,70,\partial_\mu - i e A_\mu | A | A,5,75,441.37,19,0.2533,0.676094
GPQA (Organic Chemistry),B,0,0.8333,36,70,A | A,5,75,395.62,21,0.28,0.642736
GPQA (Molecular Biology),B,1,1.0,32,70,B | B,5,75,311.42,41,0.5467,0.073936
GPQA (High-energy particle physics),B,0,0.5714,56,70,B | D | B | A,5,75,358.42,14,0.1867,0.606844
GPQA (Molecular Biology),B,0,0.5882,51,70,B | B,5,75,266.82,18,0.24,0.43057
GPQA (High-energy particle physics),A,0,0.4167,48,70,C | A,5,75,399.72,24,0.32,0.523368
GPQA (Organic Chemistry),A,1,0.6444,45,70,A | A,5,75,350.46,24,0.32,0.629826
GPQA (Astrophysics),B,0,0.52,50,70,B | B,5,75,469.45,22,0.2933,0.667964
GPQA (Molecular Biology),B,1,0.6731,52,70,B | A | A,5,75,548.6,19,0.2533,0.710234
GPQA (Organic Chemistry),B,0,0.7778,36,70,⁺N(CH₃)₃–CH₂–C₆H₄–CH₂–N⁺(CH₃)₃ | 2-(tert-butyl)benzyl | Ar–CH₂–N⁺(CH₃)₃ | B | B,5,75,381.9,22,0.2933,0.666262
GPQA (Organic Chemistry),C,1,1.0,48,70,C | C,5,75,251.03,23,0.3067,0.239674
GPQA (Astrophysics),C,0,0.9123,57,70,C | C | C | D | C,5,75,305.38,13,0.1733,0.46838
GPQA (Molecular Biology),A,1,0.8511,47,70,A | A | A | A | A,5,75,339.5,22,0.2933,0.579364
GPQA (Organic Chemistry),B,0,0.5667,30,70,A | A,5,75,460.07,22,0.2933,0.734966
GPQA (Organic Chemistry),C,1,1.0,28,70,C | C,5,75,368.14,27,0.36,0.543316
GPQA (Physical Chemistry),D,1,1.0,38,70,D | D | D | D | D,5,75,321.75,32,0.4267,0.226318
GPQA (Organic Chemistry),B,1,0.7931,58,70,B | B | D | B | B,5,75,176.4,12,0.16,0.318868
GPQA (Astrophysics),B,1,1.0,60,70,B | B | B | B | B,5,75,155.13,10,0.1333,0.250834
GPQA (Genetics),B,1,1.0,60,70,B | B | B | B | B,5,75,56.39,2,0.0267,0.15811
GPQA (Physics (general)),C,1,0.8036,56,70,C | C | C | C | C,5,75,217.8,14,0.1867,0.392158
GPQA (Molecular Biology),B,1,0.9091,44,70,B | B,5,75,430.99,20,0.2667,0.778574
GPQA (High-energy particle physics),D,0,0.6512,43,70,D | D,5,75,404.5,28,0.3733,0.566274
GPQA (Physics (general)),A,0,0.5333,45,70,B | B | B | A | A,5,75,319.9,25,0.3333,0.305572
GPQA (Genetics),C,1,1.0,70,70,C | C | C | C,5,75,92.81,1,0.0133,0.190832
GPQA (High-energy particle physics),A,1,0.7581,62,70,B | A | A | A | A,5,75,148.71,8,0.1067,0.246136
GPQA (Molecular Biology),C,0,0.8919,37,70,C | C | C | C,5,75,351.33,23,0.3067,0.572412
GPQA (Molecular Biology),D,1,1.0,50,70,D | D,5,75,217.0,23,0.3067,0.25468
GPQA (Organic Chemistry),D,0,0.6364,44,70,D | D,5,75,330.84,23,0.3067,0.509764
GPQA (Molecular Biology),A,0,0.9643,28,70,A | A,5,75,388.39,24,0.32,3.62653
GPQA (Astrophysics),D,1,0.6304,46,70,D | D,5,75,361.17,27,0.36,0.377532
GPQA (Astrophysics),A,0,0.5098,51,70,D | D | 1 - (5000/6000)^4 | A | A,5,75,415.89,19,0.2533,0.56977
GPQA (Organic Chemistry),D,0,0.7593,54,70,D | D | D,5,75,345.83,18,0.24,0.535334
GPQA (High-energy particle physics),A,0,0.7429,35,70,A | A,5,75,451.77,21,0.28,0.715378
GPQA (Molecular Biology),A,0,1.0,53,70,A | A,5,75,205.32,20,0.2667,0.180158
GPQA (Quantum Mechanics),D,1,1.0,51,70,D | D | D | D | D,5,75,427.98,19,0.2533,0.638658
GPQA (Physics (general)),D,1,1.0,68,70,D | D | D | D | D,5,75,54.18,2,0.0267,0.113346
GPQA (Physics (general)),C,0,0.6042,48,70,"1,1,1 | 1-c; 1-c; 1-c | 3 + 6\cos\theta \right | C | C",5,75,456.17,20,0.2667,0.69842
GPQA (Molecular Biology),D,1,1.0,66,70,D | D | D,5,75,132.8,6,0.08,0.21149
GPQA (Organic Chemistry),3.2.0,0,0.3265,49,70,3.2.0 | 3.2.0 | 3.2.0 | C | C,5,75,456.83,21,0.28,0.663786
GPQA (Molecular Biology),B,0,1.0,63,70,B | B,5,75,148.16,10,0.1333,0.137122
GPQA (Astrophysics),C,1,0.9385,65,70,D | C | C | C | (C),5,75,375.44,5,0.0667,0.595486
GPQA (High-energy particle physics),D,0,0.537,54,70,D | D | D | B | B,5,75,202.11,16,0.2133,0.270304
GPQA (Astrophysics),A,1,0.7246,69,70,A | A | A | D | D,5,75,437.5,1,0.0133,0.722412
GPQA (Molecular Biology),C,1,1.0,70,70,C | C | C | C | C,5,75,58.03,0,0.0,0.260302
GPQA (Quantum Mechanics),B,1,1.0,68,70,B | B | B | B | B,5,75,291.28,2,0.0267,0.464984
GPQA (Quantum Mechanics),C,1,0.88,50,70,C | C | C | C | C,5,75,467.06,19,0.2533,0.684864
GPQA (Astrophysics),C,1,0.8281,64,70,C | C | C | B | D,5,75,448.86,5,0.0667,0.76918
GPQA (Quantum Mechanics),C,1,1.0,59,70,C | C | C | C | C,5,75,151.66,11,0.1467,0.26905
GPQA (Physics (general)),A,1,0.5814,43,70,A | A | A | B | B,5,75,605.68,21,0.28,0.777414
GPQA (Organic Chemistry),A,0,0.8,35,70,A | A,5,75,371.24,21,0.28,0.70318
GPQA (Quantum Mechanics),A,1,0.7885,52,70,C | A,5,75,489.2,21,0.28,0.468976
GPQA (Chemistry (general)),D,1,1.0,70,70,D | D | D | D | D,5,75,295.82,0,0.0,0.441232
GPQA (Astrophysics),A,1,1.0,70,70,A | A | A | A | A,5,75,112.43,0,0.0,0.239422
GPQA (Astrophysics),A,1,0.6571,70,70,A | A | A | B | B,5,75,300.72,0,0.0,0.442028
GPQA (Quantum Mechanics),C,1,1.0,70,70,C | C | C | C | C,5,75,91.66,0,0.0,0.232558
GPQA (High-energy particle physics),C,1,1.0,67,70,C | C | C | C | C,5,75,502.01,1,0.0133,0.634778
GPQA (Molecular Biology),A,1,1.0,61,70,A | A | A | A | A,5,75,171.77,9,0.12,0.34726
GPQA (Molecular Biology),A,1,1.0,68,70,A | A | A | A | A,5,75,69.45,2,0.0267,0.164224
GPQA (Chemistry (general)),C,0,0.9811,53,70,C | C | C | D | D,5,75,276.83,16,0.2133,0.51361
GPQA (Quantum Mechanics),D,0,1.0,50,70,D | D,5,75,234.41,23,0.3067,0.233932
GPQA (Molecular Biology),A,1,1.0,65,70,A | A | A | A | A,5,75,93.22,5,0.0667,0.193198
GPQA (Organic Chemistry),C,1,1.0,61,70,C | C | C | C | C,5,75,138.61,9,0.12,0.307072
GPQA (Quantum Mechanics),A,1,0.7368,38,70,A | A | A,5,75,365.08,22,0.2933,0.634682
GPQA (Organic Chemistry),B,0,0.8519,54,70,B | C,5,75,354.12,18,0.24,0.40691
GPQA (Physics (general)),B,1,0.8983,59,70,B | B | C | C,5,75,765.92,12,0.16,0.796514
GPQA (Organic Chemistry),A,0,0.5185,54,70,C | C | C | A | A,5,75,406.65,9,0.12,0.649426
GPQA (Chemistry (general)),A,1,0.5692,65,70,B | A,5,75,513.15,8,0.1067,0.659874
GPQA (Organic Chemistry),B,0,0.9333,30,70,B | B,5,75,416.98,22,0.2933,0.6563
GPQA (Molecular Biology),B,1,0.9118,34,70,B | B,5,75,420.25,24,0.32,0.667456
GPQA (Genetics),A,1,1.0,36,70,A | A | A | A,5,75,261.95,35,0.4667,0.105426
GPQA (Organic Chemistry),C,1,0.9808,52,70,"1,1'-biphenyl | C | C | C | C",5,75,407.53,18,0.24,0.55053
GPQA (High-energy particle physics),B,1,1.0,65,70,B | B | B | B | B,5,75,106.82,5,0.0667,0.215902
GPQA (Organic Chemistry),D,1,0.4727,55,70,A | D | D | C | C,5,75,226.19,15,0.2,0.283208
GPQA (Organic Chemistry),D,0,0.56,50,70,B | B | B | D | D,5,75,279.94,20,0.2667,0.4223
GPQA (Condensed Matter Physics),D,1,1.0,65,70,D | D,5,75,359.67,8,0.1067,0.50356
GPQA (Organic Chemistry),C,1,0.9792,48,70,C | C | C | C,5,75,346.43,22,0.2933,0.487304
GPQA (Quantum Mechanics),C,1,0.9857,70,70,A | A,5,75,429.21,3,0.04,0.6068
GPQA (Chemistry (general)),A,1,0.5714,49,70,PO₄³⁻ | H⁺ | P_total | A | A,5,75,401.57,21,0.28,0.71865
GPQA (Chemistry (general)),A,1,0.7609,46,70,A | A | A,5,75,376.66,24,0.32,0.428884
GPQA (Physics (general)),C,1,0.5484,62,70,C | C | B | B,5,75,313.39,9,0.12,0.308408
GPQA (Relativistic Mechanics),A,1,1.0,70,70,A | A | A | A | A,5,75,254.49,0,0.0,0.43255
GPQA (Organic Chemistry),C,0,0.5714,49,70,A | A | 4.1.0 | C | C,5,75,353.13,21,0.28,0.583968
GPQA (Molecular Biology),C,1,0.9778,45,70,C | C,5,75,311.86,21,0.28,0.547168
GPQA (Astrophysics),A,0,0.8868,53,70,A | A | A,5,75,183.18,19,0.2533,0.143252
GPQA (High-energy particle physics),B,0,0.931,29,70,B | (B),5,75,574.25,21,0.28,0.855214
GPQA (Organic Chemistry),A,1,0.9074,54,70,A | A | A | A | A,5,75,227.88,16,0.2133,0.326644
GPQA (Quantum Mechanics),C,1,0.9434,53,70,C | C | C | C | C,5,75,399.33,15,0.2,0.644592
GPQA (Organic Chemistry),C,1,0.5135,37,70,(CH₂)₅Br | C | C,5,75,437.45,24,0.32,0.678162
GPQA (High-energy particle physics),B,0,0.7368,38,70,B | B,5,75,361.25,26,0.3467,0.522112
GPQA (Relativistic Mechanics),D,1,0.7959,49,70,B | D,5,75,317.28,24,0.32,0.311482
GPQA (Organic Chemistry),D,1,1.0,66,70,D | D | D | D,5,75,135.07,5,0.0667,0.236744
GPQA (Molecular Biology),D,1,1.0,67,70,D | D | D | D | D,5,75,80.06,3,0.04,0.232054
GPQA (Chemistry (general)),C,1,0.5962,52,70,A | (A) | A | C | C,5,75,302.98,16,0.2133,0.523544
GPQA (High-energy particle physics),C,1,1.0,49,70,C | C,5,75,311.02,22,0.2933,0.36079
GPQA (Molecular Biology),A,1,1.0,57,70,A | A,5,75,162.17,16,0.2133,0.17575
GPQA (Molecular Biology),A,1,0.973,37,70,D | D | D | A | A,5,75,311.29,21,0.28,0.509182
GPQA (Molecular Biology),D,1,1.0,52,70,D | D,5,75,222.65,21,0.28,0.177574
GPQA (Quantum Mechanics),A,1,1.0,64,70,A | A | A | A | A,5,75,99.94,6,0.08,0.231562
GPQA (Quantum Mechanics),C,0,0.7414,58,70,C | C | C | C,5,75,318.24,13,0.1733,0.513112
GPQA (Quantum Mechanics),D,1,1.0,61,70,D | D | D | D | D,5,75,244.2,8,0.1067,0.473816
GPQA (Molecular Biology),B,1,0.8108,37,70,D | B | B,5,75,416.05,23,0.3067,0.834166
GPQA (Molecular Biology),D,1,1.0,57,70,D | D,5,75,167.32,16,0.2133,0.160216
GPQA (Relativistic Mechanics),B,1,0.8421,57,70,B | B | B | B | D,5,75,302.04,13,0.1733,0.553702
GPQA (Organic Chemistry),C,0,0.7609,46,70,B | CH₃O–CH₂–OCH₂CH₃ | C | C,5,75,301.53,24,0.32,0.416852
GPQA (Quantum Mechanics),D,0,0.52,50,70,D | D,5,75,385.96,23,0.3067,0.476702
GPQA (Electromagnetism and Photonics),C,1,0.963,54,70,C | C | C | C | C,5,75,259.62,16,0.2133,0.452226
GPQA (Relativistic Mechanics),D,1,0.5424,59,70,D | D | D | C | C,5,75,269.83,11,0.1467,0.475032
GPQA (Molecular Biology),B,1,1.0,58,70,B | B | B | B | B,5,75,137.64,12,0.16,0.199844
GPQA (Quantum Mechanics),A,1,1.0,67,70,A | A | A | A | A,5,75,144.81,3,0.04,0.343108
GPQA (Organic Chemistry),B,1,1.0,41,70,B | B | B | B | B,5,75,312.28,17,0.2267,0.559984
GPQA (Organic Chemistry),D,1,0.5,48,70,C | C,5,75,379.92,23,0.3067,0.547342
GPQA (Electromagnetism and Photonics),A,0,0.7586,29,70,A | A,5,75,437.99,22,0.2933,0.7336
GPQA (Organic Chemistry),D,0,0.7,40,70,"3,3 | D | D",5,75,406.12,32,0.4267,0.417974
GPQA (Molecular Biology),A,0,0.9655,29,70,A | A,5,75,353.09,36,0.48,0.761208
GPQA (Astrophysics),D,1,0.9322,59,70,D | D,5,75,203.71,14,0.1867,0.286534
GPQA (Organic Chemistry),B,0,0.697,33,70,A | B,5,75,432.41,20,0.2667,0.789994
GPQA (Physics (general)),D,1,0.7391,46,70,B | C,5,75,305.87,26,0.3467,0.323746
GPQA (Astrophysics),A,0,0.5833,48,70,C | Fe/H | C | A | A,5,75,351.71,22,0.2933,0.572942
GPQA (Organic Chemistry),B,0,0.8,35,70,C | 4+2 | B | B,5,75,342.14,35,0.4667,0.283032
GPQA (Quantum Mechanics),D,0,0.6829,41,70,"Zhang et al., PRA 2004 | B | D | D",5,75,319.09,29,0.3867,0.333458
GPQA (Organic Chemistry),C,1,0.8,55,70,A | A | C | C | C,5,75,293.78,14,0.1867,0.50255
GPQA (Organic Chemistry),B,1,1.0,61,70,B | B | B | B | B,5,75,109.05,9,0.12,0.181858
GPQA (Electromagnetism and Photonics),C,1,1.0,58,70,C | C | C | C | C,5,75,146.03,12,0.16,0.310708
GPQA (Molecular Biology),D,0,0.6308,65,70,D | D | D | A | A,5,75,140.4,5,0.0667,0.257148
GPQA (Chemistry (general)),C,0,0.8485,33,70,B | C | C,5,75,389.16,21,0.28,0.736702
GPQA (Chemistry (general)),B,0,0.5833,48,70,B | B,5,75,383.72,25,0.3333,0.471502
GPQA (Organic Chemistry),C,1,0.9667,30,70,C | C,5,75,424.26,22,0.2933,0.720938
GPQA (Molecular Biology),C,1,0.8298,47,70,C | C,5,75,252.18,26,0.3467,0.13684
GPQA (Organic Chemistry),B,1,1.0,47,70,D | D | D | B | B,5,75,288.95,19,0.2533,0.500132
GPQA (Genetics),A,0,0.931,29,70,A | A,5,75,455.41,25,0.3333,0.676836
GPQA (Quantum Mechanics),C,1,1.0,54,70,C | C,5,75,180.86,19,0.2533,0.123256
GPQA (Astrophysics),B,1,1.0,70,70,B | B | B | B | B,5,75,105.09,0,0.0,0.268326
GPQA (Chemistry (general)),C,1,0.9333,60,70,C | C | C | C | A,5,75,233.22,9,0.12,0.42424
GPQA (High-energy particle physics),C,1,0.9048,63,70,C | B | B,5,75,218.22,9,0.12,0.425156
GPQA (Electromagnetism and Photonics),C,1,0.5909,66,70,(C) | C | C | B | C,5,75,191.57,4,0.0533,0.400966
GPQA (High-energy particle physics),D,0,0.5806,62,70,D | D | C | C,5,75,238.65,9,0.12,0.41871
GPQA (Chemistry (general)),B,1,1.0,67,70,B | B | B | B | B,5,75,109.86,3,0.04,0.231924
GPQA (Chemistry (general)),B,0,0.6154,39,70,D | B | B,5,75,364.57,25,0.3333,0.541266
GPQA (Astrophysics),B,1,0.5645,62,70,C | C,5,75,206.62,11,0.1467,0.33939
GPQA (Molecular Biology),C,1,0.6066,61,70,D | D | D | C | C,5,75,141.88,9,0.12,0.275698
GPQA (Organic Chemistry),C,1,0.875,32,70,C | C | C,5,75,428.35,24,0.32,0.629628
GPQA (Organic Chemistry),B,1,0.975,40,70,B | benzene–CH=CH–CH=CH–benzene | B | B | B,5,75,348.73,30,0.4,0.318146
GPQA (Organic Chemistry),D,1,0.82,50,70,D | D | D | D | D,5,75,288.16,19,0.2533,0.43684
GPQA (Quantum Mechanics),D,1,0.9344,61,70,D | D | D | D,5,75,324.89,10,0.1333,0.555508
GPQA (Organic Chemistry),D,0,0.5625,32,70,C | D | D,5,75,426.16,22,0.2933,0.721248
GPQA (Molecular Biology),C,1,1.0,53,70,C | C,5,75,210.29,20,0.2667,0.2056
GPQA (Physics (general)),A,0,0.5192,52,70,B | D | B | A | A,5,75,314.87,18,0.24,0.459296
GPQA (Quantum Mechanics),D,1,0.9804,51,70,D | D,5,75,335.65,22,0.2933,0.478944
GPQA (Astrophysics),C,1,0.9153,59,70,C | C,5,75,186.26,14,0.1867,0.244456
GPQA (Organic Chemistry),B,0,0.7838,37,70,B | B | D | D,5,75,447.36,25,0.3333,0.67073
GPQA (Organic Chemistry),D,1,0.6444,45,70,D | D,5,75,340.24,22,0.2933,0.488536
GPQA (Statistical Mechanics),B,1,1.0,56,70,B | B,5,75,186.5,17,0.2267,0.192478
GPQA (High-energy particle physics),D,0,0.9841,63,70,D | D | D | D | D,5,75,130.84,7,0.0933,0.241618
GPQA (Chemistry (general)),B,1,0.9592,49,70,B | B | B | B | B,5,75,396.87,21,0.28,0.609172
GPQA (Chemistry (general)),D,1,0.8298,47,70,D | D,5,75,372.99,23,0.3067,0.562522
GPQA (Quantum Mechanics),B,1,1.0,63,70,B | B,5,75,188.73,10,0.1333,0.269836
GPQA (Organic Chemistry),A,0,0.8529,34,70,(p-tolyl)₂C⁺ | A | A,5,75,373.44,23,0.3067,0.654608
GPQA (Genetics),B,1,1.0,52,70,B | B,5,75,227.42,21,0.28,0.12364
GPQA (Organic Chemistry),B,1,1.0,46,70,B | B | B | B | B,5,75,301.33,19,0.2533,0.520696
GPQA (Quantum Mechanics),C,0,0.5957,47,70,C | C,5,75,395.74,25,0.3333,0.606836
GPQA (Physics (general)),B,0,0.7179,39,70,C | B | B,5,75,257.99,33,0.44,0.147178
GPQA (Chemistry (general)),B,0,0.6316,38,70,C | C | B | B,5,75,361.09,25,0.3333,0.56728
GPQA (Molecular Biology),D,1,1.0,58,70,D | D,5,75,156.94,15,0.2,0.15691
GPQA (Molecular Biology),B,1,1.0,65,70,B | B | B | B | B,5,75,106.01,5,0.0667,0.266452
GPQA (High-energy particle physics),D,1,0.7895,57,70,B | B | B | D | D,5,75,290.64,12,0.16,0.562074
GPQA (Organic Chemistry),D,0,0.7045,44,70,D | D,5,75,350.24,24,0.32,0.472228
GPQA (High-energy particle physics),D,1,0.9623,53,70,D | D | D,5,75,337.26,19,0.2533,0.37665
GPQA (Molecular Biology),B,1,0.9375,48,70,B | B | B,5,75,283.06,24,0.32,0.367298
GPQA (Organic Chemistry),B,1,0.5932,59,70,B | B | B | B | B,5,75,304.86,11,0.1467,0.492088
GPQA (Organic Chemistry),D,0,0.431,58,70,A | A | D | B | B,5,75,308.65,12,0.16,0.464256
GPQA (Organic Chemistry),A,0,0.8182,55,70,A | A | B | A | A,5,75,262.1,15,0.2,0.42002
GPQA (Molecular Biology),D,1,1.0,61,70,D | D | D | D | D,5,75,140.28,9,0.12,0.296482
GPQA (Physics (general)),D,1,0.8596,57,70,D | A | A | D | D,5,75,256.14,13,0.1733,0.417436
