Category,SC_Winner,SC_Acc,Confidence,Valid_K,K_Total,Duration,Infra_Noise,Infra_Noise_Rate,Cost
GPQA (High-energy particle physics),A,0,0.6327,49,70,304.2,21,0.3,0.566904
GPQA (Organic Chemistry),A,0,0.6667,39,70,347.34,22,0.3143,0.470696
GPQA (Molecular Biology),B,1,1.0,35,70,256.93,35,0.5,0.051272
GPQA (High-energy particle physics),B,0,0.6522,46,70,404.3,19,0.2714,0.4879
GPQA (Molecular Biology),C,1,0.6154,39,70,51.12,3,0.0429,0.13561
GPQA (High-energy particle physics),C,1,0.7164,67,70,173.18,0,0.0,0.389744
GPQA (Organic Chemistry),A,1,0.7073,41,70,305.28,26,0.3714,0.47302
GPQA (Astrophysics),B,0,0.6512,43,70,381.99,27,0.3857,0.446548
GPQA (Molecular Biology),B,1,0.5536,56,70,445.75,14,0.2,0.73516
GPQA (Organic Chemistry),B,0,0.7179,39,70,319.59,21,0.3,0.584024
GPQA (Organic Chemistry),C,1,1.0,39,70,253.0,30,0.4286,0.110246
GPQA (Astrophysics),C,0,0.6825,63,70,218.65,7,0.1,0.3866
GPQA (Molecular Biology),A,1,0.8909,55,70,182.7,14,0.2,0.408574
GPQA (Organic Chemistry),A,1,0.5,40,70,391.69,20,0.2857,0.608568
GPQA (Organic Chemistry),B,0,0.5,28,70,328.32,26,0.3714,0.470156
GPQA (Physical Chemistry),D,1,1.0,43,70,277.1,27,0.3857,0.20765
GPQA (Organic Chemistry),B,1,0.7619,63,70,141.42,7,0.1,0.262558
GPQA (Astrophysics),B,1,1.0,60,70,121.3,10,0.1429,0.171898
GPQA (Genetics),B,1,1.0,66,70,54.05,4,0.0571,0.066688
GPQA (Physics (general)),C,1,0.8429,70,70,71.5,0,0.0,0.188196
GPQA (Molecular Biology),B,1,0.9286,42,70,340.69,20,0.2857,0.617098
GPQA (High-energy particle physics),D,0,0.587,46,70,335.74,21,0.3,0.519816
GPQA (Physics (general)),A,0,0.9032,31,70,241.56,39,0.5571,0.052746
GPQA (Genetics),C,1,1.0,63,70,47.53,1,0.0143,0.08733
GPQA (High-energy particle physics),A,1,0.9091,66,70,87.42,4,0.0571,0.158664
GPQA (Molecular Biology),C,0,0.5962,52,70,223.02,12,0.1714,0.471976
GPQA (Molecular Biology),D,1,1.0,52,70,143.51,18,0.2571,0.103648
GPQA (Organic Chemistry),D,0,0.6222,45,70,438.39,17,0.2429,0.547086
GPQA (Molecular Biology),A,0,0.6452,31,70,608.2,15,0.2143,4.104084
GPQA (Astrophysics),D,1,0.5385,52,70,249.71,18,0.2571,0.30929
GPQA (Astrophysics),A,0,0.5294,51,70,291.8,19,0.2714,0.476994
GPQA (Organic Chemistry),D,0,0.8889,36,70,259.19,33,0.4714,0.178264
GPQA (High-energy particle physics),D,1,0.5366,41,70,358.9,18,0.2571,0.524082
GPQA (Molecular Biology),A,0,1.0,63,70,71.36,7,0.1,0.104694
GPQA (Quantum Mechanics),D,1,0.9808,52,70,321.55,18,0.2571,0.520012
GPQA (Physics (general)),D,1,1.0,59,70,99.55,11,0.1571,0.053866
GPQA (Physics (general)),C,0,0.5,50,70,411.5,18,0.2571,0.672396
GPQA (Molecular Biology),D,1,1.0,48,70,111.53,17,0.2429,0.052554
GPQA (Organic Chemistry),C,0,0.56,50,70,322.42,20,0.2857,0.523052
GPQA (Molecular Biology),B,0,1.0,45,70,174.14,25,0.3571,0.03529
GPQA (Astrophysics),C,1,0.7143,63,70,225.0,7,0.1,0.428354
GPQA (High-energy particle physics),B,1,0.8824,68,70,46.58,2,0.0286,0.07038
GPQA (Astrophysics),A,1,0.6571,70,70,324.11,0,0.0,0.559238
GPQA (Molecular Biology),C,1,1.0,69,70,52.04,1,0.0143,0.101874
GPQA (Quantum Mechanics),B,1,1.0,70,70,274.07,0,0.0,0.379874
GPQA (Quantum Mechanics),C,1,0.6429,56,70,544.34,11,0.1571,0.834364
GPQA (Astrophysics),C,1,0.8,50,70,316.25,20,0.2857,0.445222
GPQA (Quantum Mechanics),C,1,0.6866,67,70,101.08,3,0.0429,0.180642
GPQA (Physics (general)),A,1,0.2292,48,70,420.99,20,0.2857,0.68765
GPQA (Organic Chemistry),A,0,0.7,40,70,354.24,19,0.2714,0.6567
GPQA (Quantum Mechanics),A,1,0.6923,39,70,368.36,31,0.4429,0.295094
GPQA (Chemistry (general)),D,1,0.9692,65,70,170.24,5,0.0714,0.294262
GPQA (Astrophysics),A,1,1.0,70,70,65.65,0,0.0,0.134326
GPQA (Astrophysics),A,1,0.5484,62,70,129.93,8,0.1143,0.18444
GPQA (Quantum Mechanics),C,1,0.9552,67,70,81.34,3,0.0429,0.18868
GPQA (High-energy particle physics),C,1,0.9818,55,70,307.23,13,0.1857,0.429364
GPQA (Molecular Biology),A,1,0.9815,54,70,173.09,16,0.2286,0.21176
GPQA (Molecular Biology),A,1,1.0,66,70,64.65,4,0.0571,0.053276
GPQA (Chemistry (general)),D,1,0.5,50,70,247.54,14,0.2,0.418366
GPQA (Quantum Mechanics),D,0,1.0,61,70,109.4,9,0.1286,0.225718
GPQA (Molecular Biology),A,1,1.0,67,70,56.49,3,0.0429,0.069644
GPQA (Organic Chemistry),C,1,1.0,69,70,65.45,1,0.0143,0.257642
GPQA (Quantum Mechanics),A,1,0.7907,43,70,314.69,18,0.2571,0.584786
GPQA (Organic Chemistry),B,0,0.8108,37,70,242.29,33,0.4714,0.08227
GPQA (Physics (general)),C,0,0.5306,49,70,268.86,21,0.3,0.343832
GPQA (Organic Chemistry),A,0,0.5185,54,70,203.94,15,0.2143,0.335576
GPQA (Chemistry (general)),A,1,0.5806,62,70,346.76,8,0.1143,0.40176
GPQA (Organic Chemistry),B,0,1.0,28,70,341.03,22,0.3143,0.559008
GPQA (Molecular Biology),B,1,0.7949,39,70,364.6,21,0.3,0.602892
GPQA (Genetics),A,1,1.0,33,70,255.36,37,0.5286,0.054262
GPQA (Organic Chemistry),C,1,0.8679,53,70,332.43,17,0.2429,0.552962
GPQA (High-energy particle physics),B,1,1.0,53,70,121.66,17,0.2429,0.067052
GPQA (Organic Chemistry),D,1,0.6833,60,70,143.56,10,0.1429,0.215118
GPQA (Organic Chemistry),D,0,0.549,51,70,226.91,19,0.2714,0.34456
GPQA (Condensed Matter Physics),D,1,1.0,54,70,276.91,16,0.2286,0.353932
GPQA (Organic Chemistry),C,1,0.8444,45,70,278.4,21,0.3,0.463424
GPQA (Quantum Mechanics),C,1,1.0,54,70,334.66,16,0.2286,0.366924
GPQA (Chemistry (general)),A,1,0.5833,48,70,390.0,22,0.3143,0.553152
GPQA (Chemistry (general)),A,1,0.8627,51,70,304.92,18,0.2571,0.398486
GPQA (Physics (general)),B,0,0.5185,54,70,147.58,16,0.2286,0.078682
GPQA (Relativistic Mechanics),A,1,1.0,64,70,111.93,6,0.0857,0.197242
GPQA (Organic Chemistry),C,0,0.5185,54,70,377.63,16,0.2286,0.598356
GPQA (Molecular Biology),C,1,1.0,34,70,219.24,22,0.3143,0.191026
GPQA (Astrophysics),A,0,0.9286,70,70,56.5,0,0.0,0.151858
GPQA (High-energy particle physics),B,0,0.6562,32,70,505.66,20,0.2857,0.760992
GPQA (Organic Chemistry),A,1,0.8814,59,70,152.53,11,0.1571,0.217124
GPQA (Quantum Mechanics),C,1,0.9286,56,70,299.52,14,0.2,0.407298
GPQA (Organic Chemistry),C,1,0.6279,43,70,489.65,19,0.2714,0.647338
GPQA (High-energy particle physics),B,0,0.4186,43,70,393.46,18,0.2571,0.581792
GPQA (Relativistic Mechanics),D,1,0.6889,45,70,288.27,25,0.3571,0.2379
GPQA (Organic Chemistry),D,1,1.0,67,70,69.32,3,0.0429,0.169528
GPQA (Molecular Biology),D,1,1.0,68,70,49.61,2,0.0286,0.117918
GPQA (Chemistry (general)),C,1,0.5536,56,70,277.63,14,0.2,0.419238
GPQA (High-energy particle physics),C,1,1.0,52,70,264.83,18,0.2571,0.326772
GPQA (Molecular Biology),A,1,1.0,63,70,87.95,7,0.1,0.086254
GPQA (Molecular Biology),D,0,0.6,70,70,50.75,0,0.0,0.137806
GPQA (Molecular Biology),D,1,1.0,70,70,44.38,0,0.0,0.10093
GPQA (Quantum Mechanics),A,1,0.9714,70,70,68.96,0,0.0,0.17916
GPQA (Quantum Mechanics),C,0,0.6719,64,70,283.22,6,0.0857,0.458116
GPQA (Quantum Mechanics),D,1,1.0,66,70,227.48,4,0.0571,0.412254
GPQA (Molecular Biology),B,1,0.7895,38,70,412.29,17,0.2429,0.82057
GPQA (Molecular Biology),D,1,1.0,47,70,157.06,23,0.3286,0.066464
GPQA (Relativistic Mechanics),B,1,0.9,70,70,240.39,0,0.0,0.460914
GPQA (Organic Chemistry),C,0,0.5849,53,70,333.58,16,0.2286,0.50152
GPQA (Quantum Mechanics),A,1,0.5306,49,70,291.67,21,0.3,0.331898
GPQA (Electromagnetism and Photonics),C,1,0.9811,53,70,206.26,17,0.2429,0.285256
GPQA (Relativistic Mechanics),D,1,0.5806,62,70,218.37,8,0.1143,0.341086
GPQA (Molecular Biology),B,1,1.0,67,70,41.72,3,0.0429,0.080018
GPQA (Quantum Mechanics),A,1,1.0,67,70,76.28,3,0.0429,0.194866
GPQA (Organic Chemistry),B,1,0.9825,57,70,198.35,12,0.1714,0.331714
GPQA (Organic Chemistry),C,0,0.5185,54,70,280.55,16,0.2286,0.43689
GPQA (Electromagnetism and Photonics),A,0,0.7714,35,70,377.65,22,0.3143,0.568316
GPQA (Organic Chemistry),D,0,0.9655,29,70,276.5,41,0.5857,0.047902
GPQA (Molecular Biology),A,0,0.9333,30,70,294.87,22,0.3143,1.149344
GPQA (Astrophysics),D,1,0.7442,43,70,216.61,27,0.3857,0.114416
GPQA (Organic Chemistry),B,0,0.7273,33,70,425.52,22,0.3143,0.632212
GPQA (Physics (general)),D,1,0.4808,52,70,234.9,18,0.2571,0.217256
GPQA (Astrophysics),A,0,0.56,50,70,283.53,20,0.2857,0.50201
GPQA (Organic Chemistry),B,0,0.6222,45,70,287.77,22,0.3143,0.454512
GPQA (Quantum Mechanics),D,0,0.9032,31,70,244.79,38,0.5429,0.10081
GPQA (Organic Chemistry),C,1,0.8462,52,70,216.8,17,0.2429,0.366886
GPQA (Organic Chemistry),B,1,1.0,56,70,142.46,14,0.2,0.07129
GPQA (Electromagnetism and Photonics),C,1,0.9857,70,70,48.99,0,0.0,0.234242
GPQA (Molecular Biology),D,0,0.5625,64,70,56.94,6,0.0857,0.06623
GPQA (Chemistry (general)),C,0,0.8788,33,70,349.11,21,0.3,0.57749
GPQA (Chemistry (general)),B,0,0.551,49,70,318.37,21,0.3,0.360962
GPQA (Organic Chemistry),C,1,0.931,29,70,305.93,21,0.3,0.588128
GPQA (Molecular Biology),C,1,0.9474,38,70,232.57,32,0.4571,0.063934
GPQA (Organic Chemistry),B,1,0.8889,54,70,190.34,13,0.1857,0.273022
GPQA (Genetics),A,0,0.8667,30,70,385.34,20,0.2857,0.665916
GPQA (Quantum Mechanics),C,1,1.0,40,70,190.77,30,0.4286,0.050832
GPQA (Astrophysics),B,1,1.0,70,70,84.17,0,0.0,0.172162
GPQA (Chemistry (general)),C,1,0.9429,70,70,148.54,0,0.0,0.305528
GPQA (High-energy particle physics),C,1,0.9231,65,70,167.99,5,0.0714,0.368906
GPQA (Electromagnetism and Photonics),B,0,0.4062,64,70,157.08,6,0.0857,0.242994
GPQA (High-energy particle physics),D,0,0.5312,64,70,114.02,6,0.0857,0.248904
GPQA (Chemistry (general)),B,1,1.0,66,70,83.06,4,0.0571,0.11911
GPQA (Chemistry (general)),D,1,0.5,46,70,331.52,15,0.2143,0.58095
GPQA (Astrophysics),A,0,0.5319,47,70,197.71,23,0.3286,0.120602
GPQA (Molecular Biology),C,1,0.5455,66,70,48.13,1,0.0143,0.122894
GPQA (Organic Chemistry),C,1,0.7368,38,70,319.04,21,0.3,0.527358
GPQA (Organic Chemistry),B,1,0.975,40,70,279.85,26,0.3714,0.329092
GPQA (Organic Chemistry),D,1,0.7872,47,70,303.01,23,0.3286,0.293846
GPQA (Quantum Mechanics),D,1,0.8103,58,70,295.19,12,0.1714,0.460022
GPQA (Organic Chemistry),D,0,0.7,40,70,328.66,20,0.2857,0.584092
GPQA (Molecular Biology),C,1,1.0,37,70,229.0,33,0.4714,0.065448
GPQA (Physics (general)),B,0,0.4211,57,70,270.81,13,0.1857,0.386824
GPQA (Quantum Mechanics),D,1,0.9636,55,70,258.41,15,0.2143,0.369906
GPQA (Astrophysics),C,1,0.8276,58,70,124.61,12,0.1714,0.168404
GPQA (Organic Chemistry),D,0,0.4359,39,70,421.54,22,0.3143,0.607846
GPQA (Organic Chemistry),D,1,0.7826,46,70,270.27,18,0.2571,0.406628
GPQA (Statistical Mechanics),B,1,1.0,49,70,196.73,21,0.3,0.124046
GPQA (High-energy particle physics),D,0,1.0,67,70,73.73,3,0.0429,0.097584
GPQA (Chemistry (general)),B,1,0.9057,53,70,376.11,16,0.2286,0.635872
GPQA (Chemistry (general)),D,1,0.8163,49,70,365.67,21,0.3,0.42649
GPQA (Quantum Mechanics),B,1,1.0,62,70,87.02,8,0.1143,0.102622
GPQA (Organic Chemistry),A,0,0.9032,31,70,345.16,22,0.3143,0.590792
GPQA (Genetics),B,1,1.0,50,70,163.0,20,0.2857,0.04574
GPQA (Organic Chemistry),B,1,1.0,52,70,223.16,17,0.2429,0.367304
GPQA (Quantum Mechanics),C,0,0.5,52,70,354.8,17,0.2429,0.685266
GPQA (Physics (general)),B,0,0.9655,29,70,265.72,41,0.5857,0.028602
GPQA (Chemistry (general)),B,0,0.5476,42,70,352.9,19,0.2714,0.572974
GPQA (Molecular Biology),D,1,1.0,46,70,172.69,24,0.3429,0.044684
GPQA (Molecular Biology),B,1,0.9412,68,70,69.1,2,0.0286,0.108636
GPQA (High-energy particle physics),D,1,0.6769,65,70,145.88,4,0.0571,0.34971
GPQA (Organic Chemistry),D,0,0.6304,46,70,224.21,21,0.3,0.20664
GPQA (High-energy particle physics),D,1,0.9844,64,70,255.81,6,0.0857,0.39233
GPQA (Molecular Biology),B,1,0.9355,62,70,179.43,7,0.1,0.411266
GPQA (Organic Chemistry),B,1,0.6078,51,70,258.8,19,0.2714,0.312696
GPQA (Organic Chemistry),A,0,0.3889,54,70,182.56,16,0.2286,0.243138
GPQA (Organic Chemistry),A,0,0.7547,53,70,200.4,17,0.2429,0.26745
GPQA (Molecular Biology),D,1,0.9492,59,70,158.39,11,0.1571,0.255602
GPQA (Physics (general)),D,1,0.8148,54,70,176.25,14,0.2,0.231386
GPQA (Astrophysics),A,1,0.7826,46,70,232.16,22,0.3143,0.316708
GPQA (Molecular Biology),B,0,0.5385,52,70,168.57,18,0.2571,0.222448
GPQA (Organic Chemistry),A,0,0.5926,54,70,195.88,16,0.2286,0.285574
GPQA (High-energy particle physics),B,1,0.9841,63,70,210.3,7,0.1,0.31274
GPQA (Physics (general)),D,1,0.5441,68,70,238.37,2,0.0286,0.433518
GPQA (Chemistry (general)),C,0,0.5962,52,70,330.52,17,0.2429,0.456112
GPQA (Chemistry (general)),SbF₆,0,0.2553,47,70,414.13,20,0.2857,0.681508
GPQA (Organic Chemistry),B,1,1.0,46,70,248.22,20,0.2857,0.37143
GPQA (Chemistry (general)),B,1,1.0,47,70,207.58,23,0.3286,0.12316
GPQA (Quantum Mechanics),D,1,0.6667,42,70,320.15,20,0.2857,0.523988
GPQA (Molecular Biology),A,1,0.7273,44,70,207.64,26,0.3714,0.159314
GPQA (Astrophysics),B,1,0.463,54,70,185.1,16,0.2286,0.285006
GPQA (Organic Chemistry),A,0,0.4688,32,70,335.23,26,0.3714,0.4501
GPQA (Quantum Mechanics),B,1,0.9804,51,70,335.16,19,0.2714,0.391142
GPQA (Molecular Biology),C,1,1.0,59,70,136.58,11,0.1571,0.172258
GPQA (High-energy particle physics),B,1,1.0,65,70,81.85,5,0.0714,0.184118
GPQA (Astrophysics),C,1,0.4462,65,70,151.8,5,0.0714,0.239662
GPQA (High-energy particle physics),B,0,0.5797,69,70,86.44,1,0.0143,0.117806
GPQA (Physics (general)),C,1,0.8986,69,70,243.67,1,0.0143,0.46811
GPQA (Organic Chemistry),B,0,0.7,40,70,325.16,23,0.3286,0.515986
GPQA (Molecular Biology),C,1,1.0,42,70,205.38,28,0.4,0.068094
GPQA (Physics (general)),B,1,1.0,68,70,70.53,2,0.0286,0.115476
GPQA (Organic Chemistry),A,1,0.6087,46,70,314.59,20,0.2857,0.620098
GPQA (High-energy particle physics),D,1,0.6061,33,70,521.82,18,0.2571,0.770856
GPQA (Genetics),A,0,0.7368,38,70,225.44,32,0.4571,0.09153
GPQA (Physics (general)),C,0,0.6324,68,70,54.95,2,0.0286,0.099062
GPQA (Organic Chemistry),B,1,0.9683,63,70,120.88,7,0.1,0.250114
GPQA (Molecular Biology),C,1,1.0,66,70,54.86,4,0.0571,0.099358
GPQA (Quantum Mechanics),C,1,0.7576,66,70,223.1,4,0.0571,0.500272
GPQA (Organic Chemistry),D,0,0.6792,53,70,254.94,16,0.2286,0.428526
GPQA (Chemistry (general)),B,1,0.3529,51,70,403.44,17,0.2429,0.76583
GPQA (Molecular Biology),D,1,1.0,28,70,286.2,42,0.6,0.028112
GPQA (Organic Chemistry),B,1,0.9123,57,70,139.84,13,0.1857,0.228824
GPQA (Molecular Biology),D,1,1.0,69,70,54.74,1,0.0143,0.130096
GPQA (Astrophysics),B,0,0.4681,47,70,380.58,20,0.2857,0.518934
GPQA (Physics (general)),B,1,1.0,70,70,199.12,0,0.0,0.342342
GPQA (Organic Chemistry),C,0,0.5185,54,70,162.92,15,0.2143,0.232032
GPQA (Molecular Biology),B,1,0.9844,64,70,59.29,1,0.0143,0.140426
GPQA (Genetics),B,0,0.5942,69,70,83.49,1,0.0143,0.216664
GPQA (Molecular Biology),D,1,0.96,50,70,281.74,19,0.2714,0.535706
GPQA (Astrophysics),C,1,0.5536,56,70,271.6,14,0.2,0.238018
GPQA (Optics and Acoustics),B,0,0.4912,57,70,193.91,13,0.1857,0.29254
GPQA (Chemistry (general)),C,1,0.8116,69,70,252.67,1,0.0143,0.41393
GPQA (Physics (general)),D,1,0.9275,69,70,193.48,1,0.0143,0.407094
GPQA (Relativistic Mechanics),C,1,0.6226,53,70,206.03,17,0.2429,0.319202
